rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
3.125,-0.4915,4242.41,758000.0,EXP,57.58575198,,0
,,,178000.0,CIB,104.7752809,27.0,1
4.5,0.8846,1869.12,288000.0,CIB,85.59027778,56.0,0
3.875,-0.0875,3522.69,388000.0,CRIF,55.79896907,49.0,0
4.375,-0.0927,0.0,778000.0,EXP,84.38303342,37.0,0
4.375,0.17,7495.0,348000.0,EXP,76.58045977,43.0,0
4.375,,0.0,128000.0,EQUI,98.828125,,1
,,,,EQUI,,,1
4.625,0.276,924.0,128000.0,EXP,83.203125,42.0,0
4.625,0.3154,150.0,358000.0,CRIF,93.99441341,23.0,0
3.625,0.0208,0.0,678000.0,CRIF,71.75516224,17.0,0
,,,268000.0,CRIF,73.32089552,28.0,1
3.49,-0.12,0.0,268000.0,EXP,88.24626866,,0
3.99,0.2834,3466.13,698000.0,CRIF,69.6991404,37.0,0
4.375,0.9682,4165.72,218000.0,CRIF,62.6146789,44.0,0
4.75,1.2354,2547.14,208000.0,CRIF,56.00961538,24.0,0
,,,,EQUI,,,1
3.125,-0.6588,0.0,428000.0,EXP,80.95794393,,0
4.625,1.482,4946.23,228000.0,CIB,99.34210526,33.0,0
,,,,EQUI,,,1
4.75,0.9729,2305.0,98000.0,CRIF,88.26530612,38.0,0
,,,58000.0,EXP,97.4137931,37.0,1
4.875,0.0977,1263.44,798000.0,CRIF,79.76190476,28.0,0
3.25,-0.4343,500.2,428000.0,EXP,87.96728972,60.0,0
4.5,0.3802,1283.25,478000.0,CIB,70.39748954,43.0,0
4.375,-0.002,1295.0,658000.0,CRIF,69.3768997,36.0,0
3.69,-0.004,4890.0,528000.0,CRIF,76.98863636,45.0,0
3.75,0.0718,718.4,448000.0,CRIF,52.79017857,49.0,0
4.375,0.8784,3822.21,178000.0,CIB,87.92134831,15.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.875,-0.1515,1105.44,658000.0,EXP,73.93617021,46.0,0
3.5,0.2363,4421.26,278000.0,CIB,88.66906475,29.0,0
3.375,0.2732,3195.61,818000.0,CIB,69.25427873,46.0,0
3.75,0.4747,5802.35,218000.0,CRIF,71.78899083,37.0,0
4.99,0.7108,3406.25,508000.0,CRIF,72.14566929,47.0,0
3.75,0.0536,14077.2,988000.0,CRIF,79.60526316,30.0,0
4.0,0.202,0.0,638000.0,CIB,74.68652038,45.0,0
4.56,0.7872,446.45,428000.0,EXP,50.58411215,45.0,0
4.75,1.2535,2619.5,128000.0,EXP,67.578125,44.0,0
4.125,1.3351,2723.92,88000.0,CIB,75.56818182,35.0,0
,,,218000.0,CRIF,67.20183486,17.0,1
,,,778000.0,CRIF,47.10796915,39.0,1
4.875,0.3994,1150.0,278000.0,EXP,56.29496403,49.0,0
,,,,EQUI,,,1
2.5,-0.39,295.0,1748000.0,CIB,25.54347826,38.0,0
,,,238000.0,EXP,44.74789916,39.0,1
4.875,1.0971,1815.75,148000.0,EXP,78.71621622,36.0,0
3.49,-0.1178,0.0,688000.0,CRIF,85.24709302,,0
2.875,-0.7082,5418.33,408000.0,CRIF,67.76960784,,0
5.25,0.022,,2808000.0,CIB,9.134615385,40.0,0
3.25,0.2396,1057.98,498000.0,CIB,85.64257028,48.0,0
3.99,0.3886,11762.4,1088000.0,CIB,59.42095588,44.0,0
4.125,0.1328,2551.32,368000.0,CRIF,77.85326087,28.0,0
3.75,-0.0312,0.0,668000.0,EXP,71.33233533,48.0,0
3.99,-0.12,0.0,998000.0,EXP,43.73747495,29.0,0
4.625,0.68,0.0,528000.0,CIB,94.03409091,49.0,0
4.0,-0.4423,3000.0,458000.0,CIB,56.00436681,38.0,0
,,,,EQUI,,,1
4.125,0.5602,0.0,148000.0,EXP,92.22972973,49.0,0
5.25,0.7715,2650.0,378000.0,CRIF,81.08465608,37.0,0
3.75,0.4629,3981.25,238000.0,EXP,90.96638655,48.0,0
,,,,EQUI,,,1
4.75,0.6144,2525.0,388000.0,CIB,27.44845361,33.0,0
3.99,0.5816,6525.0,418000.0,CIB,82.89473684,32.0,0
4.375,0.605,11009.38,368000.0,CIB,86.00543478,45.0,0
3.5,0.4186,1861.0,438000.0,CIB,24.31506849,49.0,0
3.75,0.1925,6498.75,418000.0,EXP,58.97129187,44.0,0
,,,288000.0,CIB,82.11805556,49.0,1
4.375,-0.02,1134.05,1288000.0,CRIF,37.77173913,36.0,0
4.99,0.5662,2353.0,288000.0,EXP,43.92361111,38.0,0
4.56,0.2619,0.0,708000.0,CIB,33.4039548,37.0,0
3.125,0.0484,795.0,768000.0,CIB,47.72135417,47.0,0
,,,,EQUI,,,1
,,,288000.0,CIB,57.8125,47.0,1
4.25,0.9856,11913.0,458000.0,CRIF,95.30567686,38.0,0
3.25,0.6531,3612.0,248000.0,CIB,42.94354839,26.0,0
3.75,0.3515,4947.22,368000.0,EXP,64.26630435,44.0,0
4.75,0.9692,0.0,1018000.0,CIB,44.84282908,42.0,0
,,,,EQUI,,,1
4.625,0.5467,1028.46,578000.0,CRIF,61.67820069,37.0,0
3.375,-0.0006,6567.65,548000.0,EXP,74.17883212,38.0,0
,,,1188000.0,EXP,67.88720539,42.0,1
4.5,0.4214,1107.8,908000.0,CIB,80.01101322,37.0,0
,,,,EQUI,,,1
,,,358000.0,CIB,71.64804469,49.0,1
3.99,0.1255,5262.4,528000.0,CRIF,78.88257576,35.0,0
,,,,EQUI,,,1
3.125,-0.4536,0.0,478000.0,CIB,72.48953975,,0
2.875,0.0116,11975.0,808000.0,CRIF,52.78465347,39.0,0
4.75,1.8794,0.0,98000.0,CRIF,98.46938776,33.0,0
3.625,0.9737,,778000.0,EXP,93.38046272,,0
4.125,0.5985,11412.5,568000.0,EXP,71.56690141,37.0,0
3.75,0.1698,2820.25,308000.0,CRIF,67.04545455,36.0,0
,,,88000.0,EXP,86.93181818,36.0,1
4.375,1.2569,1478.87,388000.0,CIB,97.03608247,36.0,0
,,,238000.0,EXP,90.96638655,31.0,1
4.5,0.4247,2930.0,288000.0,CIB,78.64583333,38.0,0
4.99,0.5802,756.02,358000.0,CIB,57.68156425,47.0,0
,,,418000.0,EXP,87.67942584,48.0,1
3.5,0.368,0.0,3008000.0,CIB,8.859707447,14.0,0
4.0,0.5395,1838.77,678000.0,EXP,70.28023599,45.0,0
3.5,-0.2356,5722.5,618000.0,CRIF,67.39482201,24.0,0
,,,298000.0,EXP,86.0738255,37.0,1
,,,,EQUI,,,1
4.375,0.2781,0.0,518000.0,EXP,88.12741313,42.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.5,-0.0529,261.0,228000.0,CIB,90.57017544,43.0,0
,,,,EQUI,,,1
3.75,0.2947,1089.39,198000.0,CIB,79.04040404,,0
,,,448000.0,EXP,66.18303571,10.0,1
4.0,0.4953,9442.18,668000.0,EXP,69.83532934,24.0,0
,,,,EQUI,,,1
4.375,0.291,1785.0,758000.0,CIB,74.73614776,31.0,0
3.625,-0.141,0.0,638000.0,CIB,69.98432602,37.0,0
,,,208000.0,EXP,94.47115385,,1
3.5,0.0035,0.0,668000.0,CIB,59.35628743,15.0,0
3.5,0.2179,5024.0,198000.0,EXP,79.04040404,56.0,0
3.375,0.6222,0.0,518000.0,CRIF,88.12741313,,0
3.625,0.1496,0.0,718000.0,CIB,88.64902507,39.0,0
4.375,0.7982,8922.5,978000.0,CRIF,56.90184049,42.0,0
3.625,-0.1182,994.52,618000.0,CRIF,72.24919094,30.0,0
4.125,0.075,0.0,338000.0,EXP,93.63905325,49.0,0
3.0,-0.7065,1578.27,348000.0,EXP,90.94827586,,0
3.625,0.0497,6497.74,458000.0,EXP,75.65502183,34.0,0
3.875,1.1648,2834.99,128000.0,EXP,91.015625,47.0,0
,,,168000.0,CRIF,87.20238095,49.0,1
3.99,-0.0494,6450.0,728000.0,CIB,88.80494505,47.0,0
,,,138000.0,CRIF,77.17391304,56.0,1
4.99,1.5001,1600.0,348000.0,CIB,102.4425287,61.0,0
4.125,-0.0074,2231.88,838000.0,CRIF,17.48210024,30.0,0
,,,508000.0,CIB,54.42913386,53.0,1
4.5,0.8336,3025.0,828000.0,CRIF,37.01690821,44.0,0
3.625,0.0418,0.0,2958000.0,CIB,16.4469236,31.0,0
3.875,0.34,6830.0,808000.0,CIB,35.45792079,42.0,0
3.625,0.2725,3650.0,488000.0,CIB,52.56147541,30.0,0
4.75,0.612,0.0,608000.0,CRIF,80.01644737,32.0,0
4.375,0.4401,5927.64,548000.0,CIB,59.58029197,39.0,0
3.99,-0.2142,0.0,638000.0,CIB,68.4169279,40.0,0
4.25,0.1438,0.0,378000.0,EXP,94.31216931,42.0,0
,,,,EQUI,,,1
3.75,-0.0914,0.0,638000.0,CIB,79.38871473,29.0,0
3.99,0.692,4960.0,328000.0,CRIF,66.00609756,30.0,0
,,,458000.0,CIB,88.75545852,32.0,1
,,,368000.0,CRIF,96.875,,1
4.625,1.8219,2116.02,218000.0,CRIF,67.20183486,45.0,0
3.49,-0.3772,0.0,318000.0,EXP,96.3836478,,0
3.99,0.1565,250.0,808000.0,CIB,44.12128713,44.0,0
,,,308000.0,CRIF,86.52597403,,1
,,,,EQUI,,,1
2.99,0.0603,4500.0,238000.0,CIB,86.76470588,38.0,0
3.99,0.9835,4678.52,348000.0,EXP,79.45402299,29.0,0
,,,58000.0,CRIF,131.8965517,61.0,1
3.99,-0.1801,0.0,908000.0,EXP,49.17400881,37.0,0
4.5,1.0251,9675.24,318000.0,EXP,90.09433962,22.0,0
4.375,0.4089,9630.0,588000.0,EXP,82.73809524,48.0,0
3.875,0.2211,3803.72,478000.0,CIB,72.48953975,35.0,0
4.375,0.7844,3250.0,298000.0,EXP,69.29530201,34.0,0
4.125,0.5268,5677.2,798000.0,CRIF,58.45864662,38.0,0
4.875,1.2017,3591.0,758000.0,CRIF,80.01319261,41.0,0
3.99,0.2429,2477.5,538000.0,CRIF,75.55762082,26.0,0
3.125,-0.5929,0.0,468000.0,EXP,86.85897436,,0
,,,,EQUI,,,1
,,,288000.0,CRIF,68.22916667,43.0,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,0.3928,6000.0,348000.0,EXP,88.07471264,24.0,0
3.5,0.2019,2175.0,258000.0,CRIF,87.79069767,60.0,0
,,,1488000.0,CIB,48.82392473,32.0,1
3.56,-0.1541,3541.44,478000.0,EXP,78.76569038,37.0,0
3.99,0.3832,6053.2,488000.0,EXP,58.70901639,24.0,0
4.625,1.3725,2534.63,188000.0,EXP,77.92553191,42.0,0
4.18,0.3899,8949.75,358000.0,EXP,71.64804469,46.0,0
,,,,EQUI,,,1
3.75,-0.1283,2960.0,238000.0,EXP,61.55462185,20.0,0
6.24,1.222,,888000.0,CIB,11.99324324,23.0,0
,,,348000.0,CIB,67.95977011,58.0,1
4.5,0.4439,213.26,438000.0,CRIF,79.10958904,43.0,0
,,,978000.0,CIB,64.0593047,47.0,1
3.99,0.5125,6375.5,408000.0,CRIF,84.92647059,46.0,0
3.5,-0.1951,6855.56,978000.0,EXP,58.94683027,29.0,0
,,,,EQUI,,,1
,,,228000.0,CIB,68.64035088,27.0,1
3.99,0.8944,2397.0,468000.0,EXP,67.62820513,24.0,0
4.99,1.2531,4296.0,288000.0,CRIF,54.34027778,33.0,0
3.5,0.6985,0.0,518000.0,CRIF,93.91891892,,0
3.5,0.0129,6110.0,438000.0,CIB,56.27853881,31.0,0
3.75,1.0092,4205.28,138000.0,EXP,77.17391304,48.0,0
3.875,0.273,1800.0,918000.0,CIB,55.17429194,39.0,0
3.25,0.4607,6059.38,318000.0,CRIF,64.93710692,32.0,0
4.625,0.6965,990.0,328000.0,EXP,56.8597561,32.0,0
,,,288000.0,CIB,85.59027778,59.0,1
3.99,0.788,5438.96,568000.0,CIB,31.07394366,44.0,0
,,,298000.0,CIB,92.7852349,50.0,1
5.5,1.23,2410.0,218000.0,EXP,76.37614679,43.0,0
3.875,0.1342,550.0,488000.0,CRIF,77.15163934,36.0,0
2.99,-0.721,1500.0,598000.0,EXP,52.9264214,,0
,,,298000.0,CIB,82.71812081,29.0,1
4.56,0.8578,0.0,508000.0,CIB,89.86220472,46.0,0
3.625,0.375,0.0,408000.0,CRIF,70.22058824,24.0,0
,,,858000.0,EXP,77.68065268,46.0,1
4.625,1.3487,3525.0,308000.0,CRIF,41.07142857,37.0,0
,,,218000.0,CIB,58.02752294,22.0,1
3.75,0.2135,5813.89,328000.0,CIB,78.20121951,44.0,0
3.99,0.7998,0.0,958000.0,CRIF,75.83507307,53.0,0
3.875,-0.0495,7848.8,608000.0,CIB,76.72697368,37.0,0
3.625,1.8741,2782.51,148000.0,EXP,65.2027027,9.0,0
4.375,0.8443,3007.68,168000.0,CIB,63.39285714,36.0,0
4.625,1.1107,14375.0,708000.0,CIB,65.88983051,38.0,0
,,,,EQUI,,,1
3.99,0.496,4143.8,198000.0,CRIF,73.98989899,46.0,0
4.875,0.863,1675.0,368000.0,CIB,58.83152174,44.0,0
3.75,0.7039,1080.75,728000.0,EXP,37.98076923,9.0,0
3.99,0.4589,4400.0,288000.0,CIB,57.8125,46.0,0
4.75,0.3164,605.0,378000.0,CRIF,81.08465608,46.0,0
4.25,0.2003,525.55,428000.0,EXP,80.95794393,41.0,0
3.99,1.0199,1224.18,178000.0,CRIF,76.68539326,60.0,0
4.125,0.8071,2500.0,218000.0,CRIF,94.72477064,35.0,0
4.625,1.5999,0.0,218000.0,EXP,80.96330275,54.0,0
3.875,0.0832,1309.53,508000.0,CIB,78.0511811,34.0,0
,,,318000.0,EXP,90.09433962,34.0,1
,,,,EQUI,,,1
3.625,0.2131,,598000.0,EXP,79.68227425,45.0,0
3.75,0.8032,7156.25,638000.0,EXP,74.68652038,31.0,0
3.25,-0.778,0.0,1418000.0,CIB,55.46544429,,0
4.125,0.1453,3915.44,328000.0,EXP,47.71341463,34.0,0
4.25,0.0754,6850.5,348000.0,EXP,65.0862069,38.0,0
2.99,-0.6203,2101.63,228000.0,CIB,94.95614035,,0
,,,488000.0,EXP,25.92213115,49.0,1
5.375,1.3226,2886.0,128000.0,CIB,67.578125,43.0,0
,,,248000.0,CIB,91.33064516,37.0,1
4.325,0.1345,295.0,868000.0,CRIF,80.24193548,43.0,0
4.375,-0.1023,363.23,618000.0,CRIF,69.01294498,28.0,0
2.875,-0.0039,,608000.0,CIB,47.12171053,6.0,0
,,,,EQUI,,,1
4.375,0.5819,1250.0,558000.0,CRIF,62.09677419,43.0,0
3.25,-0.3306,4983.5,708000.0,EXP,56.00282486,48.0,0
3.875,0.2228,2430.0,188000.0,CIB,88.56382979,27.0,0
4.56,0.3362,0.0,518000.0,CRIF,90.05791506,48.0,0
3.625,-0.1697,57.6,1678000.0,CIB,34.35637664,31.0,0
4.25,0.2367,3855.0,458000.0,CRIF,84.38864629,41.0,0
3.125,-0.4016,2973.05,168000.0,EXP,99.10714286,,0
,,,,EQUI,,,1
3.5,0.5028,3877.56,528000.0,CRIF,58.04924242,24.0,0
3.875,0.087,0.0,628000.0,CRIF,72.6910828,29.0,0
3.625,1.0143,0.0,498000.0,CIB,95.68273092,,0
4.5,0.0306,0.0,418000.0,CRIF,68.54066986,35.0,0
3.99,0.6935,9200.0,368000.0,CIB,77.85326087,38.0,0
3.625,-0.0145,0.0,658000.0,CIB,72.41641337,39.0,0
3.875,0.3752,8000.0,668000.0,EXP,72.82934132,36.0,0
3.99,0.3895,4916.1,788000.0,CRIF,65.54568528,30.0,0
3.875,0.7119,,378000.0,EXP,96.95767196,44.0,0
3.5,-0.1673,46.2,628000.0,CRIF,53.58280255,25.0,0
,,,,EQUI,,,1
4.56,0.5039,2253.52,658000.0,CIB,72.41641337,38.0,0
4.56,0.44,5516.88,338000.0,CRIF,61.09467456,43.0,0
3.375,-0.6546,4938.2,618000.0,CRIF,94.90291262,,0
4.25,-0.2246,0.0,858000.0,EXP,52.03962704,30.0,0
3.625,-0.0105,6920.0,1028000.0,CRIF,52.18871595,45.0,0
,,,248000.0,CIB,95.36290323,39.0,1
,,,,EQUI,,,1
6.24,1.092,,1478000.0,CIB,17.35453315,42.0,0
4.25,0.1027,8265.59,298000.0,EXP,92.7852349,34.0,0
4.5,0.5437,3329.29,338000.0,CRIF,72.92899408,48.0,0
,,,808000.0,EXP,58.97277228,41.0,1
,,,398000.0,EXP,69.47236181,17.0,1
4.875,1.2275,1220.0,328000.0,CRIF,84.29878049,23.0,0
5.625,1.7956,611.27,68000.0,CRIF,83.08823529,31.0,0
3.5,0.6691,2345.08,128000.0,CRIF,75.390625,27.0,0
3.5,-0.028,5587.5,748000.0,EXP,74.39839572,47.0,0
4.25,0.8978,12605.0,3068000.0,EXP,21.72425033,42.0,0
,,,,EQUI,,,1
3.99,0.4797,8674.22,398000.0,CIB,66.95979899,47.0,0
,,,,EQUI,,,1
,,,138000.0,CRIF,98.91304348,,1
3.99,0.2253,4271.88,708000.0,CIB,68.71468927,39.0,0
4.0,0.3901,873.79,778000.0,EXP,89.52442159,39.0,0
2.99,-0.7049,1127.06,568000.0,EXP,46.91901408,,0
4.5,0.1896,3273.63,308000.0,CRIF,80.03246753,27.0,0
,,,,EQUI,,,1
3.99,0.3028,1462.04,618000.0,CRIF,80.33980583,37.0,0
3.49,-0.198,0.0,588000.0,CRIF,87.84013605,,0
5.99,1.542,,1378000.0,EXP,36.75616836,30.0,0
3.875,0.2236,6318.44,1108000.0,CRIF,48.42057762,22.0,0
4.375,1.1299,4107.0,178000.0,EXP,87.92134831,44.0,0
3.5,-0.188,0.0,518000.0,EXP,74.61389961,48.0,0
4.0,-0.105,0.0,508000.0,EXP,46.55511811,29.0,0
,,,,EQUI,,,1
3.375,-0.2117,2625.0,628000.0,CIB,34.47452229,30.0,0
,,,,EQUI,,,1
3.25,0.5703,0.0,318000.0,CRIF,96.3836478,,0
3.99,0.9009,1788.64,278000.0,CIB,81.47482014,28.0,0
,,,,EQUI,,,1
3.25,0.4037,7156.25,328000.0,EXP,69.05487805,36.0,0
4.56,0.3186,4400.0,588000.0,CRIF,35.11904762,25.0,0
,,,588000.0,CIB,89.54081633,49.0,1
4.25,0.0235,6687.25,628000.0,EXP,39.25159236,48.0,0
4.75,1.4929,2389.75,238000.0,CRIF,95.16806723,35.0,0
4.99,1.4549,8572.44,468000.0,EXP,78.31196581,38.0,0
3.99,0.1639,10810.0,538000.0,EXP,62.5464684,24.0,0
4.75,0.3648,4774.0,308000.0,EXP,80.03246753,48.0,0
3.99,0.5212,3281.25,218000.0,CIB,58.02752294,36.0,0
4.625,0.8912,1327.5,268000.0,CIB,80.78358209,44.0,0
4.5,1.2584,3350.0,288000.0,CIB,57.8125,43.0,0
3.75,0.023,2150.0,628000.0,EXP,74.28343949,42.0,0
3.5,0.6678,4795.0,478000.0,EXP,47.38493724,43.0,0
4.25,0.5586,2229.69,408000.0,CRIF,65.31862745,47.0,0
4.625,1.4049,2889.26,248000.0,CRIF,79.23387097,43.0,0
,,,,EQUI,,,1
4.125,0.4847,0.0,758000.0,EXP,85.29023747,40.0,0
3.625,-0.1652,0.0,808000.0,CIB,49.07178218,21.0,0
4.5,1.6945,1126.83,198000.0,EXP,84.09090909,53.0,0
4.625,0.417,0.0,838000.0,EXP,80.72792363,36.0,0
3.5,0.0223,0.0,308000.0,CIB,93.01948052,,0
4.18,0.071,1025.0,388000.0,EXP,78.99484536,44.0,0
,,,,EQUI,,,1
4.99,0.5399,55.74,1348000.0,CRIF,33.1231454,45.0,0
4.75,0.2746,3728.41,388000.0,CIB,97.03608247,37.0,0
4.375,1.4387,5872.6,378000.0,CRIF,70.5026455,32.0,0
,,,,EQUI,,,1
3.5,-0.061,8241.25,588000.0,CRIF,55.52721088,46.0,0
3.375,-0.307,1094.0,828000.0,EXP,67.21014493,,0
4.25,0.701,350.0,768000.0,CRIF,78.97135417,22.0,0
,,,,EQUI,,,1
,,,358000.0,CIB,35.33519553,48.0,1
,,,,EQUI,,,1
4.99,1.4767,3330.0,348000.0,EXP,33.47701149,48.0,0
4.75,0.1133,2491.0,218000.0,CIB,76.37614679,21.0,0
3.25,-0.086,8398.5,358000.0,CIB,68.8547486,21.0,0
4.25,1.5708,3152.47,228000.0,EXP,81.79824561,31.0,0
4.375,1.1909,2109.47,118000.0,CRIF,98.72881356,30.0,0
3.875,0.3714,4101.88,508000.0,EXP,89.86220472,48.0,0
3.375,0.1032,5348.28,558000.0,CRIF,37.00716846,17.0,0
,,,,EQUI,,,1
3.875,0.9899,0.0,438000.0,CRIF,79.10958904,38.0,0
3.99,1.8265,994.15,88000.0,CRIF,86.93181818,31.0,0
4.625,0.187,3187.5,258000.0,CRIF,99.41860465,43.0,0
3.99,0.666,5286.13,318000.0,CIB,83.80503145,36.0,0
3.99,0.443,5507.5,438000.0,CIB,79.10958904,40.0,0
4.56,0.5336,0.0,428000.0,CRIF,78.62149533,41.0,0
4.375,1.7703,1290.17,58000.0,CRIF,80.17241379,25.0,0
3.125,-0.6331,1410.63,358000.0,CIB,85.61452514,47.0,0
3.49,-0.0878,0.0,538000.0,EXP,79.27509294,,0
4.875,0.6394,192.1,1108000.0,CIB,63.76353791,22.0,0
,,,,EQUI,,,1
4.375,0.167,0.0,918000.0,EXP,73.69281046,40.0,0
,,,,EQUI,,,1
4.56,-0.0917,0.0,1568000.0,CIB,42.50637755,48.0,0
3.875,0.0819,52.13,858000.0,EXP,56.7016317,45.0,0
2.99,0.0751,2775.0,428000.0,CRIF,57.59345794,22.0,0
4.75,1.3105,0.0,208000.0,CRIF,84.85576923,48.0,0
4.375,0.2362,1937.06,478000.0,CRIF,93.41004184,34.0,0
4.0,-0.3065,0.0,558000.0,CIB,85.39426523,30.0,0
4.56,0.5012,4124.17,308000.0,EXP,67.04545455,43.0,0
,,,398000.0,CRIF,71.98492462,,1
4.75,1.4876,2705.52,208000.0,CRIF,31.97115385,48.0,0
,,,818000.0,CIB,76.58924205,25.0,1
3.75,0.2412,9873.01,528000.0,EXP,82.67045455,35.0,0
4.375,1.3515,1550.0,198000.0,CRIF,79.04040404,37.0,0
3.875,0.314,1250.0,608000.0,CRIF,78.37171053,33.0,0
,,,,EQUI,,,1
3.375,-0.2619,6261.48,588000.0,CRIF,69.13265306,35.0,0
4.125,0.5541,1023.2,1058000.0,CIB,45.98298677,42.0,0
3.99,0.7379,2833.67,218000.0,EXP,80.96330275,57.0,0
4.625,0.707,0.0,348000.0,CRIF,88.07471264,27.0,0
4.25,0.9397,5220.0,498000.0,EXP,79.6184739,24.0,0
,,,428000.0,EXP,97.31308411,45.0,1
4.625,0.4949,1150.0,328000.0,CIB,81.25,9.0,0
3.75,0.0488,0.0,658000.0,CIB,89.1337386,39.0,0
4.75,1.4299,7775.75,338000.0,CRIF,69.9704142,43.0,0
4.25,0.4691,975.0,1178000.0,EXP,66.76570458,40.0,0
4.375,0.0702,2305.0,428000.0,CRIF,71.61214953,40.0,0
4.5,1.8867,1784.78,178000.0,EXP,99.15730337,48.0,0
4.25,0.8855,4510.92,258000.0,CIB,64.53488372,40.0,0
4.375,0.0368,5990.13,718000.0,CRIF,85.86350975,31.0,0
3.875,0.1733,2108.0,658000.0,EXP,37.46200608,49.0,0
,,,208000.0,CIB,99.27884615,57.0,1
,,,458000.0,EXP,86.5720524,46.0,1
3.625,0.099,8396.25,388000.0,CRIF,68.68556701,25.0,0
,,,108000.0,CRIF,89.35185185,40.0,1
3.99,0.4849,5050.0,428000.0,CIB,45.91121495,49.0,0
3.5,0.7761,3555.61,188000.0,EXP,72.60638298,40.0,0
4.75,0.2248,1425.83,758000.0,EXP,39.11609499,49.0,0
4.125,1.1335,3069.3,148000.0,CRIF,92.22972973,36.0,0
3.49,1.5873,5752.0,228000.0,CIB,94.95614035,53.0,0
4.0,0.2607,0.0,738000.0,CIB,63.21138211,37.0,0
,,,288000.0,CRIF,89.0625,53.0,1
3.375,0.6266,7298.0,758000.0,CIB,45.71240106,31.0,0
3.375,-0.0544,654.4,458000.0,EXP,104.0393013,36.0,0
6.24,1.102,,588000.0,CRIF,18.1122449,34.0,0
4.125,0.4899,3651.13,478000.0,EXP,57.84518828,22.0,0
3.99,1.3119,2954.07,128000.0,EXP,75.390625,28.0,0
2.75,-0.8511,2881.88,1278000.0,CRIF,36.50234742,,0
3.99,0.3476,4407.5,278000.0,EXP,77.87769784,44.0,0
3.125,0.0043,30.38,1328000.0,CIB,26.84487952,25.0,0
,,,168000.0,EXP,63.39285714,53.0,1
3.75,1.082,1835.47,218000.0,CIB,25.91743119,16.0,0
,,,638000.0,CRIF,35.5015674,29.0,1
3.75,0.0759,2616.05,668000.0,CIB,32.41017964,40.0,0
4.99,0.6612,9801.2,628000.0,CRIF,74.28343949,44.0,0
3.625,-0.1704,0.0,458000.0,EXP,77.83842795,43.0,0
4.25,-0.1255,5845.25,488000.0,CIB,54.61065574,44.0,0
,,,,EQUI,,,1
3.75,0.3129,2759.25,518000.0,CRIF,55.30888031,40.0,0
,,,808000.0,CRIF,75.06188119,32.0,1
,,,,EQUI,,,1
4.75,0.7043,187.2,308000.0,EXP,60.55194805,43.0,0
3.5,0.5978,3531.5,678000.0,EXP,30.45722714,31.0,0
3.99,-0.0284,7842.0,448000.0,EXP,79.57589286,36.0,0
,,,2028000.0,CRIF,39.76824458,42.0,1
3.125,-0.2351,3674.51,98000.0,EXP,108.6734694,37.0,0
4.375,0.6142,1250.0,658000.0,EXP,73.93617021,49.0,0
4.25,0.9928,2041.54,138000.0,CRIF,77.17391304,50.0,0
4.75,0.7654,2818.75,338000.0,CIB,78.84615385,42.0,0
3.375,1.5763,1207.48,108000.0,CIB,33.7962963,46.0,0
3.99,0.847,2579.13,98000.0,EXP,78.06122449,32.0,0
,,,,EQUI,,,1
3.99,0.2912,1826.64,618000.0,CRIF,78.72168285,36.0,0
3.875,0.3635,5625.0,378000.0,CRIF,99.6031746,45.0,0
4.75,0.5295,6355.13,408000.0,EXP,89.82843137,43.0,0
3.99,0.4843,11466.37,578000.0,CRIF,80.70934256,40.0,0
4.0,0.1835,652.5,1248000.0,EXP,51.00160256,42.0,0
3.99,1.1427,0.0,368000.0,CRIF,94.1576087,,0
3.375,0.1892,0.0,398000.0,EXP,84.54773869,,0
4.625,1.2903,2922.5,198000.0,CRIF,38.63636364,35.0,0
5.625,1.4184,942.17,498000.0,CIB,83.63453815,35.0,0
3.69,0.3381,7053.75,498000.0,CRIF,95.68273092,33.0,0
,,,348000.0,EXP,82.32758621,50.0,1
3.75,0.1791,3200.0,268000.0,CRIF,62.12686567,42.0,0
5.625,1.418,1365.0,328000.0,CRIF,50.76219512,46.0,0
3.125,0.3023,10767.5,768000.0,CIB,55.53385417,14.0,0
4.625,1.2588,7130.0,998000.0,CRIF,20.69138277,38.0,0
3.625,0.8341,5773.58,198000.0,CIB,94.19191919,44.0,0
5.0,0.7401,11700.0,878000.0,CRIF,64.52164009,44.0,0
4.125,1.0755,0.0,248000.0,CRIF,79.23387097,,0
3.75,0.0691,5678.94,268000.0,CRIF,58.39552239,36.0,0
3.875,0.0879,6851.99,528000.0,CIB,39.10984848,38.0,0
4.25,0.567,1660.0,708000.0,CRIF,37.64124294,35.0,0
,,,858000.0,CRIF,85.83916084,51.0,1
4.375,0.2612,3310.0,548000.0,CIB,79.65328467,23.0,0
4.75,0.5129,1424.08,278000.0,CIB,81.47482014,15.0,0
3.5,-0.1789,0.0,818000.0,CIB,59.47432763,30.0,0
4.25,0.2994,4280.0,278000.0,EXP,74.28057554,45.0,0
3.5,0.1525,5906.25,328000.0,CRIF,69.05487805,20.0,0
,,,,EQUI,,,1
3.5,0.6694,5540.0,288000.0,CRIF,61.28472222,30.0,0
,,,,EQUI,,,1
,,,328000.0,CIB,87.34756098,38.0,1
